,RA,Dec,GWGC,objName
51345,314.372284,18.796988,UGC11653,
51346,314.378296,14.243484,UGC11652,
51367,317.871552,5.054353,IC1361,
52693,320.19043,0.790848,,
53445,319.091675,1.084741,,
53684,320.444214,-0.160614,,
53696,319.41687,0.421633,,
54921,319.091492,-0.730111,,
57090,319.919739,0.12093800000000002,,
57806,319.92971800000004,-1.129274,,
60246,319.864075,-0.44178100000000003,,
61034,320.925354,0.9051629999999999,,
61265,319.23642,0.6794600000000001,,
61387,319.656342,-1.055373,,
65652,318.502258,0.5352210000000001,,
66232,319.503632,0.57084,,
66620,319.389648,-0.134761,,
66653,318.58633399999997,-0.009581000000000001,,
66659,318.607727,0.011255,,
66679,319.105865,0.06016799999999999,,
66708,318.561096,0.158249,,
66759,318.51641800000004,0.347166,,
66808,318.433075,0.574661,,
66811,321.131134,0.586294,,
66923,320.334259,1.219571,,
77820,321.03704799999997,0.32142600000000005,,
78621,321.047577,-0.358713,,
83430,311.757507,25.433892999999998,,
83499,314.07705699999997,17.319357,,
83504,315.315918,16.161499,,
83507,315.48474100000004,16.111847,,
83520,317.02972400000004,12.038787,,
83534,317.903229,11.496943,,
83559,320.245087,3.6726199999999998,,
97630,317.895264,2.1718509999999998,,
97716,312.807159,22.397501000000002,,
99907,319.127533,0.305575,,
99909,319.135864,-0.753713,,
122487,320.358459,-1.8333970000000002,,
122592,320.203827,-1.608011,,
123031,319.617188,-0.610651,,
123062,320.913208,-0.548787,,
123386,320.205444,0.758071,,
123478,320.14736899999997,1.0866799999999999,,
123670,318.41854900000004,2.049938,,
123695,318.600006,2.152416,,
123696,318.82254,2.157335,,
123708,318.47076400000003,2.220497,,
123732,318.752655,2.314552,,
123741,318.993286,2.3545979999999997,,
123746,318.453796,2.381607,,
123747,318.827271,2.381779,,
123752,318.541901,2.399359,,
123759,318.456573,2.427163,,
123763,318.974915,2.433764,,
123767,318.535217,2.451025,,
123772,318.112946,2.467463,,
123776,318.867859,2.496224,,
123785,318.457428,2.535774,,
123786,318.643921,2.542137,,
123794,318.396545,2.5626029999999997,,
123795,318.28457599999996,2.562505,,
123797,318.44518999999997,2.563828,,
123798,318.192535,2.571671,,
123800,318.599152,2.57436,,
123801,318.202271,2.57445,,
123802,318.524719,2.575498,,
123805,318.628357,2.594637,,
123806,318.633087,2.604359,,
123808,318.48104900000004,2.623275,,
123809,318.516937,2.6232759999999997,,
123814,318.919006,2.643481,,
123817,318.549377,2.6490810000000002,,
123818,318.593048,2.664082,,
123819,318.621979,2.666026,,
123834,318.82138100000003,2.752613,,
123837,318.513855,2.771609,,
123855,318.549377,2.870193,,
123856,318.25982700000003,2.873894,,
123986,319.496368,4.210837000000001,,
123987,320.102661,4.221121,,
124009,320.27063,4.4104,,
124031,319.784058,4.575973,,
124033,319.545074,4.593901,,
124052,319.103088,4.810018,,
124063,319.339294,4.957284,,
124098,319.27182,5.460897,,
124117,317.794067,5.770541000000001,,
124169,319.03649900000005,6.448226,,
124269,316.831238,7.483594,,
124322,317.773651,7.880591000000001,,
124408,316.289429,8.756506,,
124446,316.490906,9.155234,,
124451,316.443329,9.269117999999999,,
124494,316.01715099999996,9.917637,,
124520,315.601349,10.174725,,
124532,315.429413,10.297941999999999,,
124537,315.503052,10.376966,,
124545,317.82287599999995,10.482483,,
124548,315.906067,10.500301,,
124550,315.474792,10.515295,,
124552,315.745148,10.550166,,
124553,317.006165,10.554502000000001,,
124556,315.353729,10.583776,,
124568,316.03814700000004,10.718191000000001,,
124588,315.857147,11.00419,,
125692,315.28006,16.140942000000003,,
131815,316.463898,9.210233,,
131823,319.451141,6.249636,,
131830,319.91445899999997,5.688716,,
132500,313.985077,16.718901000000002,,
137375,315.563477,15.135998999999998,,
137380,315.766846,13.177325,,
137439,319.442902,2.3688569999999998,,
140554,311.362152,23.245275,,
140555,312.158966,25.289589000000003,,
140568,316.306,5.613049,,
140571,317.23467999999997,5.3949110000000005,,
145865,320.693115,3.504947,,
162624,319.721375,-1.3059290000000001,,
163033,320.606659,1.7593880000000002,,
163040,320.245819,1.7928979999999999,,
163060,318.93576,1.834316,,
163063,319.630341,1.8393490000000001,,
163074,317.658569,1.8679810000000001,,
163076,318.623352,1.8732490000000002,,
163083,318.516388,1.8871650000000002,,
163087,320.515411,1.902182,,
163089,319.977264,1.903154,,
163107,319.730133,1.957125,,
163115,320.186798,1.981126,,
163142,319.503113,2.088062,,
163155,320.703949,2.125906,,
163178,320.088135,2.1798330000000004,,
163207,318.588867,2.247138,,
163242,320.30307,2.321236,,
163260,317.713531,2.386653,,
163307,318.081787,2.514684,,
163318,317.79834,2.547209,,
163382,319.1409,2.7019509999999998,,
163411,319.120331,2.7525180000000002,,
163417,319.22348,2.764181,,
163419,319.146729,2.7658400000000003,,
163438,319.02966299999997,2.793905,,
163439,319.609802,2.7955740000000002,,
163448,320.126709,2.821679,,
163486,317.89502000000005,2.910185,,
163496,319.605621,2.932241,,
163578,319.397247,3.1363540000000003,,
163585,319.41922,3.1596889999999997,,
163611,318.34259,3.226493,,
163652,319.742493,3.332355,,
163703,317.560852,3.520718,,
163807,319.364014,4.052281,,
163905,316.93908700000003,4.5903480000000005,,
163950,316.535492,4.811983000000001,,
164017,319.066864,5.2433510000000005,,
164065,317.384186,5.432011,,
164152,316.866577,5.910904,,
164220,317.858856,6.2602660000000006,,
164295,318.589752,6.597038,,
164307,318.62356600000004,6.644536,,
164311,317.402527,6.657360000000001,,
164438,317.028198,7.222002000000001,,
164462,317.456818,7.303265,,
164483,317.77502400000003,7.390036,,
164591,316.301422,7.768172,,
164703,315.859589,8.270579,,
165163,317.711517,10.066980000000001,,
165297,315.682373,10.620836,,
165412,317.61441,11.027706,,
165549,316.566132,11.672533,,
165588,316.827301,11.855815,,
165592,317.13894700000003,11.863391,,
165596,317.04141200000004,11.871844,,
165619,316.100281,11.955745,,
165658,315.14395099999996,12.105259,,
165679,317.709198,12.180503999999999,,
165689,317.258118,12.203063,,
165696,317.695251,12.217721000000001,,
165698,317.28369100000003,12.230567,,
165765,315.40545699999996,12.544599,,
165767,315.721161,12.553299,,
165788,317.719269,12.666617,,
165938,315.756287,13.243435,,
165943,315.68298300000004,13.25941,,
165954,314.828033,13.296938,,
166015,315.47207599999996,13.487401,,
166034,316.766754,13.533594,,
166050,315.449768,13.591006,,
166067,316.908752,13.690019,,
166088,315.372437,13.821523999999998,,
166097,314.76129199999997,13.89526,,
166118,314.672974,13.998235999999999,,
166144,314.386353,14.105431,,
166161,314.262451,14.204604000000002,,
166169,315.805389,14.220939000000001,,
166248,316.651489,14.521961,,
166302,315.88363599999997,14.751301000000002,,
166347,315.799347,14.925382999999998,,
166353,316.416901,14.941298999999999,,
166430,314.97018399999996,15.195039999999999,,
166470,314.37426800000003,15.297094,,
166484,314.547485,15.335238,,
166537,313.858154,15.514838000000001,,
166771,313.88723799999997,16.311937,,
166805,315.945648,16.404654,,
166820,313.307953,16.469746,,
166824,315.336182,16.486498,,
166828,315.11721800000004,16.499836,,
166896,313.88183599999996,16.686657,,
167160,314.043427,17.689623,,
168283,313.912537,20.875176999999997,,
168509,312.628052,21.544472,,
168516,313.398651,21.567656,,
168529,312.116882,21.602615,,
168533,311.246368,21.608234,,
168609,312.07251,21.877041000000002,,
168610,312.091675,21.890106,,
168629,311.92172200000005,21.965107,,
168718,310.749725,22.233772000000002,,
168725,311.98425299999997,22.27347,,
168732,310.747925,22.29405,,
168763,311.471863,22.421404000000003,,
168774,312.251343,22.459818,,
168800,311.482086,22.554459,,
168801,311.536133,22.555387,,
168812,311.527802,22.596125,,
168817,311.752655,22.621682999999997,,
168839,311.671967,22.700541,,
168845,312.12469500000003,22.735117000000002,,
168852,311.822296,22.783511999999998,,
168895,312.679169,22.943903,,
168917,311.65783700000003,23.018866,,
168970,311.664001,23.229147,,
168991,311.397827,23.304724,,
168999,310.26266499999997,23.314646,,
169035,310.60376,23.425356,,
169060,312.547302,23.534576,,
169543,312.176147,25.298761,,
169596,312.36142,25.432812,,
169630,312.15423599999997,25.513754000000002,,
169646,312.020813,25.592306,,
169702,312.30575600000003,25.737705,,
183412,314.545685,17.332182,,
183456,313.809418,15.547317999999999,,
183472,314.713013,13.693234,,
183612,317.385712,6.29125,,
183703,320.370026,3.920782,,
187724,307.904968,29.185062,,
187725,310.39050299999997,24.369287,,
187726,310.45953399999996,26.470943,,
187727,310.383575,27.873453,,
189352,315.018127,11.941549,,
189362,315.258514,10.888028,,
189363,315.23056,10.614134,,
192164,311.360291,22.421942,,
192165,311.317596,22.466648,,
192166,311.350616,22.551384,,
192170,311.417755,22.016106,,
192171,311.483002,22.44557,,
192175,311.72891200000004,20.607231,,
192176,311.830444,20.916294,,
192177,311.874786,20.291023000000003,,
192178,311.925018,21.972609,,
192179,311.91445899999997,22.443157,,
192180,311.93203700000004,23.919001,,
192561,314.034943,17.134619,,
192562,314.145813,17.326178,,
192563,314.199707,16.654524,,
192564,314.18685899999997,15.688132000000001,,
192565,314.130157,15.337282,,
192566,314.132538,15.177560999999999,,
192570,314.388397,17.517929000000002,,
192571,314.4487,17.692657,,
192572,314.453583,16.962379000000002,,
192577,314.57644700000003,14.076903,,
192578,314.57189900000003,14.458848000000001,,
192579,314.591492,14.989679,,
192580,314.568542,15.570236999999999,,
192585,315.402954,18.15999,,
193626,315.913818,11.7853,,
193627,316.072296,11.728462,,
193628,315.995697,11.582360000000001,,
193629,316.008118,9.156804,,
193630,316.20694,7.785667999999999,,
193631,316.319366,11.415592,,
193632,316.528259,11.629121000000001,,
193633,316.445251,11.120784,,
194015,316.620026,6.5450349999999995,,
194016,316.805328,8.466605,,
194017,316.77948,8.331609,,
194018,316.73877000000005,7.583276,,
194019,316.739044,7.702164999999999,,
194020,316.788635,7.362163000000001,,
194021,316.806854,7.561089999999999,,
194022,316.9487,9.333111,,
194023,317.016724,7.771169,,
194024,317.27426099999997,7.1622259999999995,,
194025,317.19928,6.6641699999999995,,
194135,308.89935299999996,26.979774,,
194136,308.915375,27.483947999999998,,
194137,308.91662599999995,28.499226,,
194138,308.929077,29.366449,,
194139,308.9776,29.68895,,
194140,308.924805,29.818116999999997,,
194141,309.135406,28.646546999999998,,
194142,309.138428,28.360992,,
194143,309.035919,27.501547,,
195451,309.179993,29.445446,,
196316,320.47711200000003,-1.515854,,
196318,321.007874,-0.366218,,
199343,317.36621099999996,7.342084,,
199344,317.450348,7.019653999999999,,
199345,317.528351,8.056037,,
199346,317.605408,8.82354,,
199347,317.695099,8.168646,,
199348,318.181885,8.799895,,
199349,318.256653,8.800732,,
200853,317.49585,6.060167,,
200854,317.54657000000003,5.138219,,
200856,317.59268199999997,2.498257,,
200857,317.705841,5.7697080000000005,,
200858,317.801544,4.8391519999999995,,
200859,317.737122,4.600265,,
200860,317.741608,4.673598,,
200861,317.724579,4.701931,,
200862,317.864532,4.326298,,
200863,317.81494100000003,4.787966,,
200864,317.826935,4.782411,,
200865,318.228119,5.224728,,
200866,318.235657,2.255561,,
200867,318.24234,1.448617,,
200868,319.33743300000003,2.256729,,
200869,319.490448,3.146358,,
200870,319.502411,3.172784,,
200871,319.72207599999996,2.5796259999999998,,
200872,320.127258,2.9683450000000002,,
200873,320.15152,1.212236,,
201476,317.01416,5.616373,,
201478,317.287445,5.147973,,
201479,317.294678,5.40214,,
201480,318.304962,4.3892690000000005,,
201481,318.31005899999997,2.5223259999999996,,
201482,318.391541,2.4639919999999997,,
201483,318.447418,2.4763290000000002,,
201484,318.414337,2.493548,,
201485,318.566498,5.852971,,
201486,318.6922,4.362328,,
201487,318.841095,5.817613,,
201488,318.855347,5.146224,,
201489,319.083282,4.46724,,
201490,319.19458,2.450568,,
201491,320.244507,3.6520639999999998,,
201492,320.36852999999996,1.09356,,
201493,320.38622999999995,2.845228,,
201528,318.76663199999996,7.188782000000001,,
201529,319.184937,6.505095,,
201530,319.239532,8.011207,,
202369,308.183533,27.366802000000003,,
202370,308.080414,26.78623,,
202689,307.326965,30.486994,,
202690,307.318268,30.490608,,
202691,310.588837,24.798835999999998,,
202692,310.524384,26.528559,,
202693,310.521606,26.602171000000002,,
202694,310.481842,27.054655,,
202695,310.58633399999997,28.160782,,
202698,310.607574,27.944640999999997,,
202699,310.715302,27.070782,,
202703,310.950653,27.490952000000004,,
202704,310.95306400000004,24.245398,,
202705,311.02441400000004,25.900284,,
202706,311.074585,28.013895,,
205218,318.598755,8.332315,,
205219,318.6026,6.777038,,
205220,319.06976299999997,6.347119,,
205322,314.250244,18.366974,,
205323,314.274597,19.549475,,
205328,314.36526499999997,20.283653,,
205540,315.829224,12.10177,,
205541,315.81485,14.21066,,
205544,320.68643199999997,1.798836,,
205546,320.706848,3.7986839999999997,,
205547,320.70187400000003,3.123961,,
205548,320.73761,1.6731310000000001,,
206520,312.647766,25.157239999999998,,
206524,312.985199,22.56834,,
206525,312.959229,22.029999,,
206526,312.951294,21.777775,,
206527,313.037415,21.529177,,
206528,313.01715099999996,19.764454,,
206529,313.064636,19.751144,,
206530,313.115906,21.933654999999998,,
206531,313.11319,22.259487,,
206532,313.235718,22.2693,,
206533,313.214386,21.657625,,
206534,313.288818,19.377085,,
206535,313.398224,18.304045000000002,,
206536,313.509064,19.055485,,
206537,313.544312,18.871042000000003,,
206566,314.79107700000003,18.556795,,
206570,315.07080099999996,18.321210999999998,,
206571,314.987274,18.854546,,
206574,315.27594,13.010107000000001,,
206603,309.752869,26.901386,,
206604,309.715179,28.183605,,
206605,309.722412,28.185827000000003,,
206606,309.74258399999997,28.632219,,
206607,309.742279,29.894441999999998,,
206608,309.806915,29.607149,,
206609,309.85812400000003,29.218834,,
206610,309.81802400000004,24.754101000000002,,
206611,309.926666,24.025774,,
206612,310.053406,25.723854,,
206613,309.987732,26.001089,,
206614,309.963623,27.278584999999996,,
206615,309.99295,29.629978,,
206616,310.19632,29.834017,,
206617,310.19082599999996,28.424019,,
206618,310.20935099999997,28.165958000000003,,
206619,310.192047,28.359572999999997,,
206620,310.095825,26.753727,,
206621,310.165497,26.197354999999998,,
206639,318.130188,2.4207970000000003,,
206640,318.116577,1.478019,,
206908,310.22207599999996,28.065096,,
207933,309.462738,27.043072,,
207934,309.449341,25.136122,,
208074,320.541138,1.447743,,
208075,320.507812,1.161355,,
208323,317.866547,8.011378,,
208324,317.875397,11.311933999999999,,
208325,318.288727,8.761975999999999,,
208326,318.26889,7.986418,,
208327,318.28866600000003,6.751699,,
208328,318.446747,7.242096000000001,,
208390,314.650757,15.192955,,
208391,314.653198,14.144345000000001,,
208392,314.764709,13.153316,,
208393,314.845032,16.910547,,
208394,314.947479,17.881155,,
208395,314.95639,15.251987,,
208396,314.949524,14.228378,,
208766,319.88562,4.409552,,
208767,319.9133,5.248994000000001,,
208867,306.17572,30.379183,,
208868,307.05215499999997,30.573664,,
208869,307.006927,30.525090999999996,,
209161,313.84436,15.418167,,
209162,313.89111299999996,16.694439000000003,,
209163,313.970062,15.46168,,
209164,315.06369,11.980658,,
209165,315.103699,12.08261,,
209166,315.050232,12.245652999999999,,
209167,315.106812,12.252055,,
209168,315.018402,12.278141,,
209169,315.10879500000004,12.287889,,
209170,315.113159,14.155944,,
209171,315.100128,15.335942000000001,,
209172,315.056366,15.2526,,
209173,315.066956,16.574270000000002,,
210046,319.69775400000003,-1.28954,,
210208,308.769806,29.685318,,
210209,308.849335,29.170889000000003,,
210210,308.82782000000003,28.278389,,
210211,308.773285,26.580318,,
210212,308.77359,26.058374,,
210213,308.798004,26.107826,,
211444,315.225708,17.700108,,
211445,315.21801800000003,13.312334,,
211446,315.16403199999996,12.130953,,
211867,309.337921,26.257431,,
211869,309.656677,28.64517,,
213458,312.098755,21.449831,,
213459,312.424011,23.634335999999998,,
213460,312.38562,21.921561999999998,,
213462,312.504456,18.742632,,
213463,312.482452,21.662073,,
213464,312.493225,22.871243,,
213465,312.440247,22.736501999999998,,
213466,312.58633399999997,23.942249,,
213467,312.677307,21.509739,,
213468,312.584991,20.256691,,
213469,312.628479,19.599751,,
213470,312.548737,19.226404000000002,,
213471,312.70550499999996,21.308132,,
213472,312.91152999999997,23.284748,,
213473,312.823242,22.123343,,
213474,312.861908,22.115856,,
213690,316.842651,4.718714,,
214343,319.277588,7.984236,,
214665,319.995911,-1.067397,,
214707,317.8862,12.195362,,
214748,307.60736099999997,30.611849,,
214749,307.617706,30.934389000000003,,
214750,307.713898,31.04637,,
214751,307.625885,32.60273,,
214752,307.883026,31.904913,,
214753,308.012573,31.304914,,
214754,307.925232,31.815432,,
217791,319.369843,7.510478,,
217792,319.415527,7.458808,,
218916,310.38525400000003,23.711826000000002,,
218919,310.651886,22.800978,,
218920,310.702515,22.849049,,
218923,311.243042,21.287678,,
218924,311.25885,21.299065,,
218925,311.14679,21.803778,,
222517,308.154358,31.668852,,
222518,308.03713999999997,32.622734,,
222521,308.30078100000003,31.981251,,
222522,308.256256,31.954863,,
222523,308.41641200000004,31.173462,,
222524,308.39007599999997,31.630685999999997,,
222525,308.332397,31.9715,,
222527,308.534241,31.421057,,
222528,308.446564,30.482695,,
226696,306.290283,29.247421000000003,,
226703,306.69635,29.151159000000003,,
226706,306.896271,29.633990999999998,,
226714,307.14801,28.483659999999997,,
226715,307.108154,28.788107,,
226716,307.03717,29.593639000000003,,
226717,307.21191400000004,29.985135999999997,,
226718,307.253143,29.412651,,
226719,307.166016,28.569826000000003,,
226726,307.481018,27.591247999999997,,
226731,307.588898,28.447201,,
226890,308.690613,31.699820000000003,,
226891,308.705261,30.110657,,
226892,308.710754,30.005381,,
228953,308.875824,30.139952,,
228954,308.982819,30.25358,,
228955,309.009125,30.626627000000003,,
228956,308.92224100000004,30.745525,,
228957,308.923767,31.119970000000002,,
228958,308.944519,31.118307,,
228959,308.895508,31.136906,,
228960,308.951324,31.055528999999996,,
230970,315.437927,14.60128,,
230971,315.422546,13.735995,,
230972,315.52243,12.528773,,
230973,315.564911,15.577665,,
230974,315.529907,16.554054,,
230975,315.65506,14.61024,,
230976,315.643036,14.451904,,
230977,315.73291,13.201353,,
230978,315.68701200000004,12.674688,,
235787,308.502777,27.560574,,
235792,308.73422200000005,27.423035,,
235793,308.717407,29.550528000000003,,
235799,311.984589,25.907295,,
235800,312.023865,25.686195,,
235801,312.035614,25.409533,,
235802,312.06048599999997,25.018419,,
235803,312.18512000000004,25.18071,,
235804,312.11975099999995,25.189567999999998,,
235805,312.14651499999997,25.078196,,
235806,312.17215,25.325428,,
235807,312.127197,25.421795,,
235808,312.154358,25.264029999999998,,
235809,312.06991600000003,25.256191,,
237640,308.832825,30.141039000000003,,
237641,308.824127,30.231315999999996,,
237642,308.82669100000004,30.313260999999997,,
237643,308.752197,30.129343,,
237644,308.85143999999997,30.131871999999998,,
237645,308.79693599999996,29.937140999999997,,
237650,309.20513900000003,30.848159999999996,,
239473,312.980865,24.165461999999998,,
247072,307.687469,29.683409,,
247073,307.726624,29.314259999999997,,
247074,307.72912599999995,28.432871000000002,,
247077,307.94189500000005,27.203665,,
247078,307.818359,27.472821999999997,,
247079,307.85110499999996,27.773946999999996,,
247147,316.656342,8.292254,,
247148,316.574341,8.773924000000001,,
247149,316.639771,10.751145,,
247150,316.652893,11.426144,,
247151,316.86877400000003,8.440819,,
247152,316.855011,8.506929,,
247153,316.802979,8.862477,,
247537,308.31588700000003,25.990885000000002,,
247538,308.262054,26.372835,,
247539,308.298981,27.904778000000004,,
248261,313.469513,23.632145,,
249277,311.209503,24.458143,,
249278,311.351227,25.428829,,
249279,311.288116,27.667131,,
249286,311.406525,26.995790000000003,,
249287,311.483704,26.609728000000004,,
249288,311.459198,26.045273,,
249289,311.47711200000003,25.456392,,
249290,311.424225,25.11025,,
249291,311.66149900000005,24.247269,,
249302,311.880493,24.895195,,
249303,311.81665,26.501828999999997,,
249309,312.22891200000004,25.432745,,
249310,312.327911,25.669355,,
249311,312.206116,25.193302,,
249312,312.25982700000003,25.177732000000002,,
249313,312.28045699999996,25.241056,,
249314,312.329742,25.122965,,
249315,312.287323,24.992995999999998,,
249316,312.358459,25.253643,,
249317,312.449982,25.284491,,
249318,312.372498,25.433094,,
249319,312.347107,25.23336,,
249320,312.395203,25.721157,,
249321,312.402588,25.716434,,
249326,312.485413,25.618252,,
250015,306.869019,29.178749,,
250016,306.850525,29.457359000000004,,
250017,306.890411,29.759542,,
250021,307.299103,28.022038000000002,,
250022,307.522705,28.749291999999997,,
250023,307.46090699999996,28.889305,,
250024,307.505432,28.244853999999997,,
252069,315.931458,15.19854,,
252070,315.89566,12.814363,,
252071,315.90551800000003,12.415477000000001,,
252072,316.104706,12.42088,,
252073,315.992432,13.141425,,
252074,316.088593,13.301160000000001,,
252076,316.13092,16.056620000000002,,
252077,316.197937,14.977738,,
252078,316.230957,14.559957999999998,,
252079,316.205994,14.65385,,
252080,316.312683,12.318525,,
252081,316.30304,12.186856,,
252082,316.287872,12.501852,,
252083,316.27533,12.547403,,
252084,316.312286,12.666304,,
252085,316.327362,12.686306,,
252086,316.265289,12.741844,,
252087,316.406219,15.309909,,
252088,316.478882,14.159076,,
252089,316.37939500000005,12.365737,,
252090,316.589081,12.502289,,
252095,317.288269,12.156400999999999,,
252102,317.377136,12.302487,,
252107,317.70944199999997,12.237447999999999,,
252108,317.666229,12.275209,,
252109,317.764648,11.958946000000001,,
252110,317.806396,12.220065,,
252111,317.779022,12.514228,,
256882,307.17724599999997,30.975548,,
256883,307.17453,31.340549,,
256884,307.11526499999997,31.740002,,
256885,307.127991,31.746113,,
256886,307.132233,31.722225,,
256887,307.427917,31.039023999999998,,
256888,307.378815,31.943184000000002,,
256889,307.448425,32.746525,,
256890,307.46133399999997,32.768467,,
256891,307.476501,32.744572,,
256892,307.61825600000003,31.282118,,
257839,308.50698900000003,29.361132,,
262645,311.663452,22.774701999999998,,
262646,311.902008,23.736573999999997,,
263570,309.411896,30.879034000000004,,
263571,309.31777999999997,30.820393,,
263572,309.32113599999997,30.657894,,
263578,309.587677,30.66007,,
263579,309.60455299999995,30.539801,,
264056,316.237488,16.09433,,
266511,310.769745,28.675597999999997,,
266512,310.86276200000003,28.38311,,
266513,310.807281,28.038109000000002,,
266514,310.838715,27.775890000000004,,
266515,310.860199,26.946165,,
266562,309.79040499999996,25.824989000000002,,
266563,309.697083,26.188046,,
266564,309.844849,28.89661,,
266565,309.888306,28.472170000000002,,
266566,309.841827,27.711332000000002,,
266567,309.81369,25.417154,,
266569,317.99826,2.746854,,
266570,317.948486,3.461578,,
266588,309.47573900000003,29.598076000000002,,
266589,309.471283,28.643909000000004,,
266590,309.528473,28.351131,,
266607,317.843048,7.692209,,
266674,315.186188,12.045116,,
267957,320.620117,0.10494500000000001,,
267966,318.407104,2.445102,,
267980,317.80816699999997,10.499702000000001,,
270637,316.137,9.6589,PGC066035,
271404,313.72900000000004,17.66176,PGC091683,
272904,316.14099999999996,9.661480000000001,PGC200368,
273036,318.026,11.345360000000001,PGC214765,
275856,320.47700000000003,-1.51615,PGC1116832,
276177,320.204,0.04671,PGC1155720,
276327,319.547,0.62802,PGC1171048,
276406,319.918,0.93114,PGC1179426,
277035,316.874,9.3538,PGC1363895,
277086,316.541,10.345469999999999,PGC1378196,
277095,316.824,10.523639999999999,PGC1380718,
277119,315.909,10.9325,PGC1386542,
287547,315.132,13.491829999999998,UGC11660,
287569,317.967,11.27533,UGC11694,
287572,317.97900000000004,11.37927,UGC11696,
287573,318.043,11.659089999999999,UGC11697,
287588,319.811,6.0197,UGC11720,
287589,320.16,1.04691,UGC11724,
288515,319.755,-0.9585100000000001,SDSSJ211901.34-005730.5,
288516,320.492,1.22427,SDSSJ212158.05+011327.2,
289670,316.525,9.25263,SDSSJ210605.89+091509.8,
